Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
276,AIRC,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Kann es sein, dass Google Search mit Google Maps integriert ist?",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,944,1,-4.3100505,0.9090909090909091
276,GPT4-5shot,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Könnte es sein, dass Google Suche mit Google Maps integriert ist?",-3.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,945,1,-2.46113,0.9473684210526316
276,Lan-BridgeMT,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Könnte es sein, dass Google Search mit Google Maps integriert ist?",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,946,1,-3.6576695,0.9253731343283583
276,NLLB_Greedy,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Könnte es sein, dass Google Search mit Google Maps integriert ist?",-2.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,947,1,-3.6576695,0.9253731343283583
276,NLLB_MBR_BLEU,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Könnte es sein, dass Google Search in Google Maps integriert ist?",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,948,1,-2.390035,0.9473684210526316
276,ONLINE-A,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Könnte es sein, dass die Google-Suche in Google Maps integriert ist?",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,949,1,-2.5822887,0.9852941176470589
276,ONLINE-B,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Könnte es sein, dass die Google-Suche in Google Maps integriert ist?",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,950,1,-2.5822887,0.9852941176470589
276,ONLINE-G,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Könnte es sein, dass die Google-Suche in Google Maps integriert ist?",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,951,1,-2.5822887,0.9852941176470589
276,ONLINE-M,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Kann es sein, dass die Google-Suche in Google Maps integriert ist?",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,952,1,-2.9325156,0.955223880597015
276,ONLINE-W,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Könnte es sein, dass die Google-Suche in Google Maps integriert ist?",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,953,1,-2.5822887,0.9852941176470589
276,ONLINE-Y,Could it be that Google Search is integrated with Google Maps?,"Könnte es sein, dass die Google Suche in Google Maps integriert ist?","Könnte es sein, dass die Google-Suche in Google Maps integriert ist?",-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,954,1,-2.5822887,0.9852941176470589
